image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
2237,3.7350850455092934,0.5496583355337996,0.11009694525999997,0.09158952
2238,6.397489297727418,3.1213382971879478,0.47856961147500016,0.39920476
2239,2.5286791546626493,1.3978803064089198,0.05160436791250001,0.044644207
2240,3.5864219252059395,2.577011401522572,0.11408646070499996,0.031439
2241,2.644703208160822,0.632283033416812,0.10832947177500002,0.09128429
2242,8.014600231689817,3.835112894792001,0.07204974453499999,0.043687586
2243,5.31251725855678,0.8715084350853756,0.09222715516000005,0.14856799
2245,2.6561823498440624,30.66546400696165,0.253693065325,1.2975639
2247,1.707810219001897,0.6558975057561108,0.06247611932000006,0.05395855
2248,1.7248080477775352,2.328925332637311,0.11919364833999987,0.1482471
2250,4.620113559747508,1.8156230534081248,0.0811572872850001,0.09546574
2251,17.58792521215037,1.2555294152141012,0.31861348503500025,0.2747823
2252,4.048201707143373,3.4439436995049286,0.0970957405725,0.022618365
2253,5.195468010240602,4.460672249968982,0.1278447768799998,0.15891357
2254,10.711718783874783,1.6396126187382765,0.09631899352999992,0.08055196
2255,2.8050927962993386,3.807998578062525,0.11763181015750003,0.058105405
2257,1.124318657471409,0.745069243889818,0.07785618725250001,0.061763737
2260,3.1163232083162455,0.9906608200062732,0.08351937380800006,0.019294398
2261,22.40762424181225,0.840573045839151,0.054584352592499996,0.04630273
2262,2.3071838116590744,2.891997302253302,0.12043830184749994,0.13415112
2264,1.9331592644008522,0.2783493351515455,0.023326224384500018,0.036344897
2265,2.7999469364479967,0.6030653319326641,0.11928465927750008,0.025738958
2266,3.0085588871612243,1.9291943070671869,0.06538534171999993,0.008332497
2267,37.217658509389814,151.5309716741452,0.6493327907750005,0.09768644
2268,23.798786521913335,1.2178046595998608,0.11804491661999968,0.08352272
2269,3.712177945558999,0.9117573185608407,0.07413712109499998,0.08855379
2271,3.2045509598713444,1.175822952345895,0.06466219575200001,0.023349872
2273,2.679748050873981,2.2249088609549816,0.11396155729000004,0.060406674
2275,5.986654245334328,2.9572689470134583,0.10873240725499995,0.091701835
2276,2.4659658631923045,1.5732324195633076,0.10460292991499998,0.129498
2278,4.362580677015366,1.849161864002183,0.12307383294999999,0.13732767
2279,9.713292446803074,1.5889484892382506,0.036341050184999994,0.03243756
2280,3.9423934789448314,1.327533328725206,0.06243382461999997,0.056798078
2282,30.682465207184983,4.093719206904656,0.5665384928750002,1.2179562
2284,5.685945478937912,2.8266137193460583,0.15395662722500003,0.058514595
2285,2.656578803773674,1.5371071875507964,0.22854188481249998,0.12902294
2286,6.1218902372489,0.9810278983898756,0.18157062799749987,0.12127699
2287,10.877932453248395,3.92462580864485,0.11590181641000004,0.09391216
2288,5.9522971949917425,0.95300206328531,0.23844079135,0.34114188
2291,2.75842282498939,1.6743964753976393,0.17650982234,0.28157285
2292,5.22481842730696,2.1354922993602785,0.24286173296500008,0.050623737
2294,2.1707474444853365,0.886803424849995,0.049655696595000014,0.052158464
2295,2.2353691783856338,0.5880598848594514,0.0867820471550001,0.018071795
2296,2.7616872244896853,1.9252628964359884,0.054588101555000025,0.1436944
2297,1.839710294387289,3.0306993650132488,0.13178793867,0.0742944
2298,1.2809881646624115,0.7201273638153406,0.07639586928799996,0.081487186
2299,2.7474436235234263,1.0684598823378255,0.12522937019,0.19919789
2300,2.3565360374156548,1.6806109882393234,0.0958864797175001,0.06589666
2301,3.9893472631358886,5.180085533090338,0.21219496999500012,0.045000594
2303,3.266689306437259,2.108226059976212,0.09695095484999994,0.19328043
2305,1.8886914050845294,0.6721958700966074,0.028827435593499966,0.049717087
2306,29.798257441619267,3.3094482440975588,0.3937071861899997,0.07777021
2307,2.270943287771082,2.5985388593461063,0.15200059992500012,0.37891454
2308,2.2393949026026188,0.4024881564143049,0.04812771998999999,0.051009633
2310,2.507335650454406,1.9996749475929076,0.07639249028250004,0.019904038
2311,24.199493649964243,7.909561430491149,0.8821153182299991,0.1541426
2313,3.0185502186830018,5.027260660555164,0.16046186403250004,0.06285559
2315,1.8189113568940827,1.2145198276802374,0.07899225983050007,0.041615237
2316,2.2707541979618178,2.1491784921127333,0.08022251496299998,0.027803369
2317,2.9407797144188135,4.049180369606892,0.19152365168750027,0.041931916
2318,2.274119494089919,1.3885369965873078,0.03132934914199999,0.021838976
2319,7.350847990352121,1.172417243059157,0.07004912169750001,0.036973596
2320,4.089801359581833,1.1242483132994725,0.13823363845500014,0.1501747
2322,2.7626353089493016,1.9941625120532207,0.042157276997000025,0.03103301
2324,4.028910692078353,0.6127723265848954,0.02915543241000002,0.025988597
2325,16.122902803644955,3.359639458700141,0.15100815957999994,0.09646051
2326,2.4978527592611792,3.724143033504783,0.06818178382049998,0.049163483
2327,32.039791647371814,3.268588873764465,0.1554177413349999,0.13421004
2328,2.767386379245332,1.3885603524646537,0.05573190055500001,0.08247741
2329,5.017504458738742,1.2105922478683833,0.050437460910000016,0.062950484
2330,48.82952616003199,10.600337557369343,0.4727314168949998,0.62832177
2331,9.18374440173387,1.796217901715235,0.06258208528500002,0.025972351
2332,4.246826016473701,1.1376585614510228,0.11116284636750004,0.121083066
2333,8.61119496872356,7.201249391519587,0.19253453828999995,0.25206074
2334,6.6628473875115795,1.0493639974463251,0.024016630837000005,0.028310379
2335,3.0323871063234122,2.4830423193032374,0.0699317877725,0.086322434
2337,4.6633002394427265,1.2379676229383472,0.11779496309000001,0.054428525
2338,41.585386618704426,49.3024203965225,1.011569696650001,1.4858184
2341,5.5223877878461725,1.919066229634781,0.15495343474499987,0.07293908
2342,3.6605086845747166,3.1780205760741844,0.1159696578575,0.14752243
2343,39.88072674394746,1.5253068732829482,0.23107933935500014,0.17975982
2344,5.558623558306262,19.43447073972082,0.12473419665999998,0.26619792
2345,3.482973157626625,0.5359640060298404,0.05874836310500005,0.041552722
2346,2.7250349924597206,0.96252668143453,0.06743496542999998,0.02186792
2347,2.2828057116963176,0.7063269202672279,0.11250349050499998,0.11550995
2348,8.83502787512811,0.964498017184928,0.20929075432500008,0.06624037
2349,3.6663450930391948,0.5408664316020231,0.06138617525,0.023154518
2350,2.105091336297239,4.144384175050519,0.06968424112249993,0.085566156
2351,16.725759182272448,5.033571804314374,0.08237288543500013,0.05497221
2353,4.971516633106945,6.195191751916975,0.3191690416799999,0.34748778
2355,1.6904195313613053,1.2831624070410943,0.05192259172000003,0.04070486
2356,2.183019657439972,4.740695643036826,0.08053178249500004,0.107630335
2357,6.109370414899409,9.937126154199197,0.30514255372500027,0.64704454
2358,2.265673280587309,0.6353897446874275,0.06568324531250004,0.04292716
2359,5.8335854888031475,2.0379914642744086,0.0384346356105,0.03113117
2360,3.4538231401094324,1.2605598860032323,0.2657662866099998,0.10290491
2361,3.804466002980174,0.720807078117895,0.11388836549499995,0.06610823
2362,2.9983954312487033,0.956692135712394,0.15338579213000014,0.029579349
2363,2.7469370016111707,1.8805042235131704,0.08783061703750002,0.07740645
2367,1.7500058938224319,0.9732338645445928,0.050103832595,0.03838467
2368,2.4276358132398834,0.5493674046485185,0.11549953122500002,0.08205123
2369,27.535960030920297,1.931246242061092,0.060529093129999954,0.08951669
2370,9.231929511288287,0.9407930886507916,0.028593776416499996,0.011867774
2371,1.7302803734828809,1.5644032604490143,0.08993358818,0.15372495
2372,3.638127550006025,1.6163119172424114,0.07810843495999996,0.049756505
2373,4.899386570507918,5.9793016991003975,0.17792006746499997,0.04283413
2375,6.158473893950362,1.0721727623258486,0.046769172915000004,0.016181687
2376,1.7351142760676028,7.485888848046166,0.0977055123475,0.42430726
2377,2.4469542853771515,1.1070119309199489,0.36222331346000025,0.4528804
2378,1.6189857154360576,1.9233795041409272,0.03330684927999998,0.026957784
2380,10.161399999400583,5.131720780633386,0.13815856653499994,0.25686964
2382,2.588890832436087,0.6906446190658684,0.04948928572000002,0.047788586
2383,2.1028215476384586,1.1537814879927657,0.041757833502000005,0.063948765
2384,34.19937426774794,30.024221404200038,0.6795649409700003,3.1194391
2385,2.589858816628113,1.7341183375913107,0.09682626348900007,0.013862811
2387,1.952192309943652,4.641367772694691,0.078245300385,0.015335751
2389,2.264603861136257,0.4239753342795516,0.047572343172999965,0.030729294
2390,4.212614623839951,1.840492906608804,0.05592506333000007,0.016359914
2391,8.514463804005441,15.20041729791576,0.2566575354499998,0.04150842
2393,3.043384516309486,0.7222481241204142,0.032532776572999966,0.0293253
2394,2.202641309729894,1.3582664718455653,0.07022684557799998,0.120493405
2395,2.874541291874493,1.4342710374468737,0.08458942666249998,0.079902984
2397,1.754147169828331,0.9786515714711416,0.067743549936,0.041691925
2399,2.592895752873894,1.1891731060741793,0.10138602244999997,0.028291734
2400,7.930350515603276,1.251074766385741,0.05333804623250006,0.009017857
2401,2.3667889477123474,1.9383160953300047,0.07346970345749992,0.10082267
2403,2.41825929594094,3.364569346972747,0.1002162272615,0.0081768045
2404,1.3605770830913833,0.6372970946631562,0.036032409091500045,0.0728497
2405,4.331920540249468,1.2510879297861597,0.2875805307050004,0.025189694
2407,2.0377759945765854,0.9964210820495432,0.08105930824600001,0.1462332
2408,1.5956224814572733,1.3858484969044764,0.03517440496749997,0.0072721
2409,2.012139860507338,0.4319474349069022,0.06882521483300005,0.011535967
2410,3.0793936088194847,2.5827989026290097,0.19018148677999996,0.45995367
2412,3.475087482578772,1.1991837347477552,0.056963034003500085,0.023040326
2413,29.263512132662985,7.783902913770648,0.8366861526499995,1.1310318
2414,2.426495075167149,0.6444181843311316,0.07066477525,0.05161753
2415,2.151309316162167,1.0171211201986228,0.04270589124000002,0.052921444
2416,2.925757587030795,1.444660508305326,0.16398669278250005,0.044968344
2417,23.75803266985466,0.8359495670538073,0.9075136468999985,0.6794505
2420,5.225054298809938,5.927433936144577,0.18412247644500002,0.19566934
2421,3.3182805339380024,1.0807734918064753,0.10788977831499995,0.10880599
2422,2.4793690158409394,0.4622693971435103,0.052403921550500006,0.0557039
2423,1.1829485155731094,0.8316997401641476,0.05528156726000002,0.03508146
2424,2.3814579074702507,0.5924099434617988,0.05906904312000001,0.049461473
2425,2.5749951582355406,1.341546478708876,0.12138943332499987,0.21399076
2426,8.272009077374534,23.893485844250623,0.52722610742,0.938773
2427,59.29077260250756,160.66799456652814,0.5975908780500003,0.40356
2429,3.257808848277668,1.3290690265310805,0.08460872102499996,0.11105708
2430,5.673833582218074,2.961668890086216,0.20674313682500023,0.14239049
2431,14.338009171577191,2.9572297529616867,0.07640534857149996,0.13344449
2432,2.6091278972933223,1.9122188107104208,0.11117553721999991,0.2068413
2434,4.094238750664072,2.069819633098274,0.11323354593499997,0.10068745
2435,19.454926346815654,4.772532788876415,0.2011293525200001,0.22684912
2439,2.4156086561736005,2.004239432601865,0.11919824752999995,0.061932947
2440,23.039634471848153,11.95504791957055,0.204143040925,0.29694036
2443,42.93430249248918,178.25757143790898,0.3593512443200001,0.114695475
2445,10.436713198615038,0.348296089983574,0.112469971675,0.12136037
2447,2.16431068201575,4.985178593392448,0.07707873628249995,0.16968556
2450,12.933858236698606,1.755977014678807,0.06564529433499994,0.025148315
2451,16.73943796342724,31.86460180549969,0.43004539899999983,1.0654294
2452,1.7163048948582775,0.7291555069668013,0.05598693331999995,0.16943981
2453,2.3747423776223346,2.4197131992058263,0.08336972018000008,0.17746769
2454,4.5204719327562195,1.5460708120572386,0.11205497888800005,0.08832826
2455,2.320409248557473,1.2968282756673728,0.08631954992899998,0.07796414
2457,2.1306315771164126,2.5392542883206097,0.18473904198000002,0.24353547
2458,20.36743236316179,7.003693446508514,0.16735099316000002,0.22929785
2459,3.3867819140301845,3.3996222793271933,0.08456931414499998,0.056437474
2460,1.8592220432680882,0.4479232007611664,0.10450050952499997,0.09874462
2461,3.899356318326161,2.9630595634055745,0.33583514654999996,0.32012153
2462,3.25448595063169,1.8072553914505276,0.11708841005900009,0.058652565
2463,1.758025878918383,0.6284982290581405,0.041492569670000014,0.037527315
2465,3.520191040236299,4.840197457873383,0.31238190592749987,0.020723704
2466,2.332275707426466,1.4002466537384122,0.043333792991000014,0.067145966
2467,10.52940984542967,0.8873817627701406,0.039470735019999974,0.05659829
2469,1.9413743030774475,1.2491431565642603,0.14275660074500016,0.034356967
2470,2.2362584929574347,0.4664659966148413,0.061614264995000056,0.047572102
2471,71.23301797061427,4.104871342095417,0.37495409797999973,0.5570105
2472,22.446128733642777,1.0019853286014284,0.45881145407500035,0.52950937
2473,15.43220773489474,2.505004698878684,0.10541827745000006,0.08236854
2474,2.7589677362357405,8.443826384233079,0.07863137052000005,0.058916908
2475,2.483637153748344,2.5060232281736248,0.13737470372750013,0.2783764
2476,2.5710798342895114,0.9520785289342832,0.06269301760750001,0.098031566
2477,1.9385104883511703,0.6937114727189848,0.06817591460500001,0.04229261
2478,1.7486146929117794,0.8183647797287995,0.12216102210999993,0.0802075
2480,2.042389427410187,0.9179103787100324,0.08352727747,0.036405787
2481,2.069306364132524,0.8726221142185444,0.049023530056,0.015921336
2482,1.967842786857199,2.8105870871622654,0.05494937475750003,0.0169428
2484,1.707322972421818,1.2320572827919056,0.062380463209999994,0.050002944
2485,3.2450153638925388,0.875497357822538,0.070702882543,0.032265224
2486,8.729986412303539,1.542970377718556,0.10947401142500005,0.12242039
2487,8.033276312262336,2.940068605287924,0.06866910572999997,0.052616764
2488,1.638677753747893,1.2715072787559587,0.065296996238,0.086895354
2489,4.658074635909345,6.251413857348892,0.17731334753000005,0.34777093
2490,4.545230104403112,1.8292446932095785,0.134662024915,0.061558343
2491,6.412778889047339,1.4853770695258814,0.058065878205000046,0.028079925
2493,1.3324791169374846,1.277549456508504,0.042921358856499975,0.0323903
2495,1.790196521384049,0.4708195063481412,0.08172505857999997,0.02982387
2498,2.0908411610618383,1.061269459615046,0.030254318777499983,0.012616031
2499,3.770760967176498,1.5029538153490938,0.020890479767500008,0.02117666
2502,6.625954302473658,18.71400982848808,0.06822730892150002,0.09401157
2503,7.6500158151393,7.703269898523899,0.19046028661500006,0.08773388
2504,4.188925104743172,0.9819963271400944,0.11102881160250014,0.08905001
2505,4.433539367010054,4.961514896510791,0.11095948951499994,0.1672827
2506,39.12530669879564,2.3847591407571564,0.14757345195499996,0.08986941
2507,9.36645210341479,1.7458964335962643,0.028646068737999974,0.041859753
2509,3.766187997186186,1.0636560244567506,0.152288707575,0.020726265
2510,6.6692947324750484,2.946203745193382,0.16620168110000003,0.039080035
2511,3.771492692115759,1.976676946830862,0.055483570440000046,0.07715584
2512,1.506805698468912,1.047199157983307,0.050272020619999996,0.035930246
2514,9.763170711907463,15.766191956742457,0.4043691305249999,0.1381362
2515,3.8521540578964455,7.883530174401239,0.05114253623350007,0.094738215
2516,2.400071076356963,2.2594149263236774,0.05808581662999997,0.033098955
2517,1.588575350182036,1.372703890758172,0.07980281732150009,0.16656685
2518,4.505031045476151,0.7666889603988166,0.044578529920000005,0.07345289
2519,6.788754687664972,0.8182504117086652,0.06760737565,0.025251415
2520,2.54405554303287,0.4921627387695529,0.10386512055249998,0.1553539
2521,38.340290973323846,17.932683243255276,0.9326999220999987,1.7544414
2522,3.614636146373486,4.403610290102527,0.07546714250500004,0.15857935
