image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
2732,22.62311810818296,2.4548161944568863,0.09987495962500001,0.19179009
2734,5.610779883551272,0.7618490688849627,0.2391734580799999,0.13184127
2735,5.629464500054605,7.899254951157318,0.5079261537900006,0.7712606
2739,18.676947433635828,3.753198923278211,0.39563147105000007,0.40190008
2740,17.98343270975532,1.942277987050372,0.1180286341500001,0.15503833
2741,24.92360701678509,4.946046136140493,0.41154224767000025,0.5365646
2743,6.530264357375842,3.084623543730557,0.16660933093299998,0.10066938
2744,8.408390491406847,6.554946461407996,0.10910686230000004,0.06399737
2745,3.4489228004692474,1.330929336282705,0.15505319171499984,0.08109881
2746,6.7310626410278145,7.298280152528997,0.3177362850700001,0.13161115
2748,5.095856409772814,7.699134211987811,0.09578567658000002,0.06703326
2749,8.461576485797005,3.2626952535118745,0.113528471213,0.23237054
2750,13.431678502184429,3.306747046403563,0.15598901708799995,0.052376978
2751,36.93223759549209,3.131543932228121,0.040934715848000014,0.012591823
2752,11.632552131638219,7.077080153629409,0.2027347128700001,0.25960705
2753,17.77820246104739,5.147805632859615,0.22699287114999997,0.08972388
2754,12.960983147931705,0.5546564631661681,0.07568984535249994,0.018121691
2756,5.182093599789633,1.9636070855368284,0.2441783142500001,0.4415995
2757,6.387359528964626,1.678117563050044,0.25250121921999996,0.17502658
2758,5.380996973983104,8.971497722579803,0.13345880255500003,0.15351927
2759,14.144597985223676,2.551569036859896,0.5595429560399997,0.11559119
2761,2.258291729658971,11.358766420292824,0.0739693194350001,0.082542844
2765,4.114260672463627,0.6094188920627986,0.08832524528000009,0.09306213
2766,3.745265713595957,16.746547545279807,0.22414670893499988,0.20086303
2767,16.53543402646373,5.283337951842708,1.1605873817799996,1.1069005
2768,12.172742228339654,3.081529011395883,0.220916728765,0.21422176
2769,2.848718407132056,5.382195764344033,0.051006090348000056,0.017290954
2770,2.972461037972465,1.3682385050585066,0.2002123254449998,0.1939354
2772,6.290652940641455,9.681107794128827,0.1518486163049999,0.27690426
2773,3.826562242711564,4.095923100732961,0.17322028821500002,0.42519966
2776,5.494500556622382,3.634644902389722,0.3761388991500001,0.14862205
2777,4.756562016623106,0.1629091543619048,0.12025872505,0.05054229
2778,4.464710725828151,0.4846156087724562,0.09723484666000007,0.012125971
2779,13.763865323348123,1.2403752730189976,0.6407108998600001,0.5133403
2780,27.696748680249637,0.9214520887476468,0.22590626293999996,0.18023337
2781,3.2028188840612706,5.326785926971766,0.09195174077000001,0.08771705
2782,9.71200824269387,4.243124811196849,0.18852343645999994,0.09593988
2783,4.089044205221969,5.334281703718293,0.1584178550249999,0.17397836
2785,2.5421882169295307,72.50116181099547,0.17483381454300007,0.06365817
2786,2.500606853667553,4.758070877186359,0.07616534854499998,0.07955978
